player_id,player_name,prediction_year,predicted_age,predicted_velocity,prediction_lower,prediction_upper,current_velocity
674072,"Henry, Tommy",2027,29,90.83210619507425,88.43906610874343,93.19809785069144,89.8
675540,"Curry, Xzavion",2027,28,91.89873665614323,89.47593992593316,94.28503563053636,92.1
675627,"Grove, Michael",2027,30,93.97860572246427,91.58118719518542,96.39011016188589,94
675911,"Strider, Spencer",2027,28,96.88169621313241,94.47408668692955,99.2751310252495,96.3
675921,"Howard, Spencer",2027,30,93.85714792527857,91.56203524779669,96.15248258449701,93.8
676083,"Junk, Janson",2027,31,91.96540550067746,89.71774324289889,94.24314514672702,93.8
676130,"Buttó, José",2027,29,93.66782018736752,91.23829324650772,95.97331069512893,94.2
676534,"Faucher, Calvin",2027,31,94.41398163419682,91.95611423239012,96.76724811884674,96
676604,"Zuber, Tyler",2027,32,93.47950103761511,91.05903374544116,95.9413355769436,94.9
676664,"Sears, JP",2027,31,92.6160474108099,90.24144793569278,94.9684116191995,91.9
676684,"Vest, Will",2027,32,93.95906225503151,91.69552872880317,96.20624051402496,96.1
676710,"Crawford, Kutter",2027,31,93.54835193112969,91.30802717640636,95.86065704534724,92.6
676714,"Hughes, Brandon",2027,31,92.67640074899256,90.27700511508202,95.06025436422277,92.4
676760,"Marinaccio, Ron",2027,31,93.63700357324828,91.30399798057798,96.01345557661311,93.6
676879,"Ashby, Aaron",2027,29,95.3217098321949,92.96337674091889,97.6395845523715,96.9
676979,"Crochet, Garrett",2027,28,97.10677709303296,94.77801848444824,99.4340183758526,97.2
677053,"Nardi, Andrew",2027,28,93.87539476230236,91.52840700521433,96.24138931339188,94
677161,"Kelly, Zack",2027,32,94.03737353810766,91.59528373644628,96.4303736604715,96.5
677960,"Weathers, Ryan",2027,27,93.52852958393669,91.28235451483785,95.72988556303466,95.9
677976,"Dobnak, Randy",2027,32,92.42929449736089,90.14741559480048,94.6669336887041,93.3
678061,"Kerr, Ray",2027,32,95.10459376428437,92.73136132462261,97.51090914942232,95.2
678394,"Bello, Brayan",2027,28,95.4425387181757,93.08975344800496,97.75705287877334,95.7
680573,"Woods Richardson, Simeon",2027,26,90.43106883426516,88.09102989849455,92.83112829089333,93.1
680686,"Gray, Josiah",2027,29,93.54481968471418,91.20113710033218,95.87831037657139,92.7
680694,"Bradish, Kyle",2027,30,93.89319016156563,91.53323926502162,96.31943413769095,94.5
680704,"Sandlin, Nick",2027,30,92.71807356732614,90.46028032421607,94.92834975507368,92.6
680739,"Winder, Josh",2027,30,93.58920328307275,91.24032101807089,95.99454809994887,95.2
681217,"Silseth, Chase",2027,27,94.50020866031957,92.09819283875441,96.89710136890693,93.7
681810,"Warren, Austin",2027,31,93.43459552679583,91.01010814275463,95.91153027088457,94
681911,"Vesia, Alex",2027,31,92.83345287454455,90.67422522803255,95.03299994315331,93.4
682847,"Ortiz, Luis",2027,28,96.4101869231795,93.93933570487054,98.74293497433374,95.9
683232,"Mears, Nick",2027,30,94.84773821620588,92.58819361498536,97.07867954576545,96.7
683769,"Gaddis, Hunter",2027,29,92.88045921990302,90.51983025311667,95.31692218489253,95.4
686613,"Brown, Hunter",2027,28,95.26565075015615,92.89710783948381,97.63077466237873,96
686752,"Pepiot, Ryan",2027,29,93.37568211925617,91.01924333216701,95.79704864166887,94.9
686973,"Varland, Louis",2027,29,93.89449465101396,91.41867748321107,96.24632013530723,96.3
689225,"Brieske, Beau",2027,29,94.76343444023921,92.44636608403991,97.1573096440569,95.9
693821,"Elder, Bryce",2027,28,90.39830008224453,87.96045406547296,92.86532118568168,91.5
434378,"Verlander, Justin",2028,45,93.77947846429679,91.59148269655527,95.94743607340317,93.5
448179,"Hill, Rich",2028,48,88.24483785553736,86.09075493598026,90.27074476325558,87.6
450203,"Morton, Charlie",2028,44,93.23751941247198,91.07566682576109,95.34163689948002,94.1
453286,"Scherzer, Max",2028,43,93.2833430006349,91.25800378552022,95.42873972870423,92.5
455119,"Martin, Chris",2028,42,94.01931144040991,91.91639423205868,96.06768793277735,94.7
456501,"Cueto, Johnny",2028,42,90.90661744732144,88.83772398104097,93.02609271104828,91
458677,"Wilson, Justin",2028,40,94.38983451376546,92.17203230771567,96.52777842854816,95.5
458681,"Lynn, Lance",2028,41,92.42194241521354,90.35634709644273,94.56963982739929,92.3
471911,"Carrasco, Carlos",2028,41,92.70213108838006,90.60686711735684,94.8238331813019,91.7
472610,"García, Luis",2028,41,95.9241698195511,93.84416771257953,98.01535357668362,96.1
477132,"Kershaw, Clayton",2028,40,90.61598211176678,88.53890489074821,92.71948697952249,89.9
489119,"Miley, Wade",2028,41,89.54040746253364,87.4568436172466,91.69023623349287,90.1
489446,"Yates, Kirby",2028,41,92.49497871708661,90.50100325674585,94.55659658026741,93.2
493603,"Ottavino, Adam",2028,42,93.45169110027348,91.34108471107398,95.50462202425804,93.2
500779,"Quintana, Jose",2028,39,90.47404171140339,88.36305452686024,92.55670323417036,90.7
502043,"Gibson, Kyle",2028,40,91.4400022653678,89.35735755366335,93.5943548507424,91.4
502171,"Cobb, Alex",2028,40,92.0927705228043,89.93741496114876,94.14379796590202,94.2
502179,"Espino, Paolo",2028,41,88.2780146460336,86.09990694785496,90.40249680609445,88.2
502624,"Anderson, Chase",2028,40,91.32698582248875,89.16307024807502,93.38631214294315,93.6
506433,"Darvish, Yu",2028,41,93.62261329746589,91.50565635023177,95.75167445019528,94.1
518489,"Brasier, Ryan",2028,40,94.92783602450521,92.81484844572682,97.04417039625785,94.5
518585,"Cruz, Fernando",2028,38,93.4277990465518,91.05566942061559,95.78552653310705,94.7
518617,"Diekman, Jake",2028,41,94.28500720442311,92.18125434863627,96.40609049833459,94.7
518876,"Kelly, Merrill",2028,39,91.26567880036092,89.05163622775368,93.43840879189378,91.9
518886,"Kimbrel, Craig",2028,40,95.74812061646112,93.613663640876,97.90039313475624,93.9
519043,"Moore, Matt",2028,39,91.88162681429839,89.78489536821608,93.99914721375039,92.7
519151,"Pressly, Ryan",2028,39,94.13666303767123,92.02462637171438,96.17070980077983,93.8
519242,"Sale, Chris",2028,39,93.59810623003567,91.46873071351116,95.73455579592658,94.8
519293,"Smith, Will",2028,38,91.84186904296455,89.72274284783839,93.90604177291101,91.2
519326,"Strickland, Hunter",2028,39,94.7492636746619,92.65740827531337,96.90816162301094,94.2
523260,"Kelly, Joe",2028,40,96.54016153735468,94.39445162745524,98.59444216303726,98.1
527048,"Pérez, Martín",2028,37,91.90733763067432,89.79138517389296,94.03758128517676,91.5
527054,"Teheran, Julio",2028,37,89.42814214867256,87.28983357218566,91.53788601593449,90.9
528748,"Castellanos, Humberto",2028,30,89.9187493218577,87.65405786079022,92.29105363383287,89.5
541640,"Ramírez, Erasmo",2028,38,90.78154549134479,88.74915478470389,92.97036672927833,90.6
542585,"Cisnero, José",2028,39,95.14628205549747,92.91545803954588,97.33769843875314,95.2
542881,"Anderson, Tyler",2028,38,90.01486826279465,87.97594781159441,92.16351766513,89.5
542882,"Andriese, Matt",2028,38,91.00834376479213,88.86248199127975,93.11769985022086,91.1
542888,"Armstrong, Shawn",2028,37,92.76062911708398,90.67582968660842,94.8388063129138,93.3
543037,"Cole, Gerrit",2028,37,95.52831518340886,93.44149070794259,97.57567845028238,95.9
543056,"Coulombe, Danny",2028,38,89.40555207572511,87.27336025775016,91.55403220733618,90.8
543135,"Eovaldi, Nathan",2028,38,95.73937052337651,93.66055000065016,97.88005217884154,95.4
543238,"Gose, Anthony",2028,37,97.3418870532645,95.00009457945922,99.74383548962615,95.7
543243,"Gray, Sonny",2028,38,91.92855978407623,89.81815404095268,94.05644168769612,92.4
543294,"Hendricks, Kyle",2028,38,86.90379424599138,84.83119499474768,88.97466482658135,87.7
543339,"Hudson, Daniel",2028,41,95.06010416768562,92.98613909703724,97.2108683884034,95.1
543351,"Jackson, Jay",2028,40,93.25646149765802,91.00627698405494,95.5542025426799,91.9
543391,"Kelly, Casey",2028,38,90.01441313020942,87.77230353985769,92.31483487948232,90.9
543475,"Lyles, Jordan",2028,37,91.77208637869083,89.7301194175337,93.88837256954189,90.8
543518,"McGough, Scott",2028,38,92.80794769851198,90.44854589819303,95.16682794739448,93.1
543859,"Tonkin, Michael",2028,38,92.90223450753072,90.60185185131148,95.10539553564098,93.2
544150,"Suárez, Albert",2028,38,91.72202888869374,89.36425163212404,94.15358780231458,94.8
547001,"Poteet, Cody",2028,33,93.8977816727729,91.51563000579503,96.34746322315212,93.3
547179,"Lorenzen, Michael",2028,36,94.64642633175468,92.5935921112278,96.77604988275414,93.8
547184,"Kelly, Michael",2028,35,93.35294072465904,90.98741767739892,95.86053308519341,95.1
547973,"Chapman, Aroldis",2028,40,97.67484670800643,95.59418728639216,99.67677906910332,97.8
548389,"Stripling, Ross",2028,38,90.82179567530846,88.68990023269035,93.00725728439002,91.7
552640,"Kittredge, Andrew",2028,38,93.7258082201139,91.54051419236806,95.79680794441938,94
554340,"García, Yimi",2028,37,93.74630720983451,91.64406940266007,95.78817820233739,96.5
554430,"Wheeler, Zack",2028,38,95.14109029702306,93.06577552605587,97.27880078293465,95.3
554431,"Matzek, Tyler",2028,37,93.58237276915241,91.32043713299366,95.93896316289312,93.6
570632,"Ureña, José",2028,36,94.19044594503157,92.06970558691722,96.27732410825374,96.4
571510,"Boyd, Matthew",2028,37,91.28235251046512,89.1725398331388,93.35309168345789,92
571539,"Carasiti, Matt",2028,36,93.85855389142671,91.55068195789522,96.17929927463403,94.6
571578,"Corbin, Patrick",2028,38,90.74792833605315,88.66225801376883,92.88124183764266,91.3
571656,"Farmer, Buck",2028,37,92.64419047617648,90.5504622783071,94.71862865718948,92.7
571670,"Floro, Dylan",2028,37,91.9424120241216,89.77942535639973,94.09090156690323,89.7
571760,"Heaney, Andrew",2028,37,91.50883837852166,89.40913281693777,93.64585833430591,91.6
571882,"Law, Derek",2028,37,93.17224009403766,91.07251137317084,95.2726691569029,95.1
571927,"Matz, Steven",2028,37,91.85670626481499,89.58790990347488,94.0903845698538,90.2
571945,"Mikolas, Miles",2028,39,92.58226307985863,90.44069860510861,94.755344571582,93.2
571946,"Miller, Shelby",2028,37,93.18193753916815,91.1417175622242,95.24276191355509,93.5
571948,"Milner, Hoby",2028,37,87.87501675353522,85.84571060164158,89.99290644284827,88.8
572020,"Paxton, James",2028,39,94.36132504587091,92.22587626529138,96.45400473985707,93.2
572143,"Smith, Burch",2028,38,92.40627784225967,90.2515534824406,94.62648573287008,94.9
572955,"Johnson, Pierce",2028,37,94.23260114383832,92.05525878475922,96.4078920083735,95.5
573009,"Mantiply, Joe",2028,37,89.90602586110354,87.6968440451848,92.12570675912012,89.4
573186,"Stroman, Marcus",2028,37,91.86380051619624,89.73284772030111,93.92308065112991,90
573204,"Thielbar, Caleb",2028,41,90.56319699706987,88.40139408765913,92.69235592779197,93.2
579328,"Kikuchi, Yusei",2028,37,93.59164870659063,91.49047592682491,95.70718949671752,95.5
592094,"Adam, Jason",2028,36,93.4300883858344,91.3226573760686,95.45329060685943,95.5
592332,"Gausman, Kevin",2028,37,93.62838388366616,91.4896624628246,95.64219290397725,94
592351,"Gray, Jon",2028,36,94.1601792420958,92.06044609658336,96.3415498056277,94.9
592426,"Jackson, Luke",2028,36,94.39290568293245,92.2205738092529,96.41691614243318,94.7
592454,"Kahnle, Tommy",2028,38,95.4547743018263,93.27072305237212,97.57688692546319,94.2
592662,"Ray, Robbie",2028,36,93.16234603144224,91.0554956111652,95.23293858888836,94.1
592767,"Smyly, Drew",2028,39,90.8477789018564,88.6505145929588,93.03879231686831,90.1
592773,"Stanek, Ryne",2028,36,96.51851048359158,94.44316853313296,98.61297495229839,97.8
592779,"Stewart, Brock",2028,36,92.77419071181592,90.6026754558352,95.01263072225952,97
592791,"Taillon, Jameson",2028,36,93.5889918525485,91.49928112045767,95.70548972994227,92.3
592836,"Walker, Taijuan",2028,35,93.0868575539403,90.99667456044342,95.21149888966629,91.5
592866,"Williams, Trevor",2028,36,90.69729456449261,88.59762844846234,92.71540900014827,88.9
593334,"Germán, Domingo",2028,35,92.84802871676675,90.68760815754104,94.96798858317453,90.7
593423,"Montas, Frankie",2028,35,95.49585469563762,93.35840707962485,97.74556684156184,95.6
593576,"Neris, Héctor",2028,39,92.98833898292608,90.8979385654876,95.06796456766678,92.9
593958,"Rodriguez, Eduardo",2028,35,91.94051393432602,89.8794634587492,94.07340791319854,92
593974,"Peralta, Wandy",2028,36,94.50479862876249,92.41519762683822,96.6004250692432,95.4
594580,"Moll, Sam",2028,36,92.26555108507695,90.03144828915178,94.45412464307398,93.3
594798,"deGrom, Jacob",2028,40,95.82105721571206,93.73578845570502,97.96586304264082,97.3
594835,"Gonzales, Marco",2028,36,88.52707973405879,86.46792245077854,90.6308870233705,89.7
594902,"Lively, Ben",2028,36,90.1428440392087,87.83449561231349,92.37003072795282,89.9
595014,"Treinen, Blake",2028,40,95.80761185978328,93.6315550984918,97.96588560052065,94.3
595345,"Okert, Steven",2028,36,91.5997753197598,89.46431575421445,93.74387345316589,93
595881,"Beede, Tyler",2028,35,93.51042266883469,91.24114945236687,95.78825820601689,93.7
595897,"Burdi, Nick",2028,35,96.43622885611772,94.24414583231993,98.69448943528042,97.5
595928,"Curtiss, John",2028,35,92.95201622842535,90.81059884500422,95.08276967165338,93.8
596001,"Junis, Jakob",2028,35,90.81578465601795,88.63124784607552,92.94256456704876,92.5
596133,"Weaver, Luke",2028,34,92.64843225347383,90.52738164575509,94.7266562138073,95.7
596295,"Gomber, Austin",2028,34,90.83921951385794,88.73964795995121,93.03859232600274,90.4
598264,"Barnes, Matt",2028,38,94.47525295508808,92.40662531194633,96.61944989581514,91.4
598286,"Ramirez, Nick",2028,38,89.34896610910252,87.12477105412785,91.49335262166304,88.3
600917,"Leclerc, José",2028,34,94.90166653916837,92.77170357346725,97.0375070978792,95.3
600986,"Vieira, Thyago",2028,35,95.44258532463849,93.02777080669526,97.89670170978745,97.7
601713,"Pivetta, Nick",2028,35,93.17788029288978,91.0195096633685,95.26891351205337,93.9
605121,"Anderson, Justin",2028,35,94.98951683488245,92.58956216015008,97.41195628191994,96
605130,"Barlow, Scott",2028,35,92.67927937974005,90.49708006548323,94.8315181491226,91.4
605135,"Bassitt, Chris",2028,39,92.38845175804991,90.27533747715765,94.50581221379582,92.6
605154,"Brebbia, John",2028,38,93.34646398052284,91.20600784775934,95.47864726478947,93.8
605155,"Brewer, Colten",2028,35,92.94198541898947,90.61603114451171,95.19651322344025,94.3
605156,"Brooks, Aaron",2028,38,91.28136923523844,89.09236594851211,93.52951514297804,92.1
605177,"Chafin, Andrew",2028,38,91.8302637970942,89.7555541740933,93.91334631512778,91.7
605182,"Clevinger, Mike",2028,37,93.02873202483306,90.83592106456062,95.16161316147176,93.4
605280,"Holmes, Clay",2028,35,94.02134070026035,91.73477753559344,96.32629343220242,97.7
605288,"Houser, Adrian",2028,35,93.17169376886817,90.9458078459153,95.34559091206705,93.6
605347,"López, Jorge",2028,35,93.95857999071711,91.88061378577828,96.05249101445243,95.6
605397,"Musgrove, Joe",2028,35,91.9634467936157,89.85950684689362,94.06981519924635,93
605400,"Nola, Aaron",2028,35,91.27034711825713,89.24975245707347,93.35452014603935,92.5
605447,"Romano, Jordan",2028,35,95.46181462559082,93.27251777139712,97.71226496287781,96.4
605452,"Ross, Joe",2028,35,92.38796413781787,90.21404022703314,94.4796763760389,94.8
605463,"Scott, Tayler",2028,36,93.29921830693837,90.98316697704425,95.59567524191266,92.7
605483,"Snell, Blake",2028,35,94.03441677232111,91.93676370654178,96.12228901659331,95.9
605488,"Springs, Jeffrey",2028,35,91.61507490956772,89.4812696798657,93.7930938278756,89.8
605513,"Turnbull, Spencer",2028,35,92.98847412548201,90.83100928045684,95.16341343354541,92
606149,"Gallegos, Giovanny",2028,36,93.03534640227471,90.94272149728985,95.1738850152708,92.2
606160,"Montero, Rafael",2028,37,94.13546115777116,92.030027742195,96.33918868775197,95.4
606303,"Payamps, Joel",2028,34,93.60401229617014,91.4226635636225,95.66942555482835,94.8
606930,"Barnes, Jacob",2028,38,93.98576481963237,91.88184094585704,96.16015333993647,95.4
606965,"Devenski, Chris",2028,37,92.9368612854184,90.82992090040798,95.03940254173823,93.2
607067,"Rea, Colin",2028,37,91.88894149577484,89.70955638127283,94.19146414112355,93
607074,"Rodón, Carlos",2028,35,93.11549520718884,91.08880893643075,95.24994854917898,95.4
607179,"Weems, Jordan",2028,35,94.83580555723262,92.71590695752,97.06251132078842,96
607192,"Glasnow, Tyler",2028,34,95.55299788844903,93.38786884305375,97.6946343483355,96.3
607200,"Fedde, Erick",2028,35,90.8965969887061,88.80628685439424,92.98795622402436,93.3
607237,"Garrett, Amir",2028,36,93.37363665402076,91.25164404877418,95.52799583235114,95.5
607259,"Martinez, Nick",2028,37,91.180899718746,88.93337427593812,93.35513616369863,92.6
607455,"Banda, Anthony",2028,34,93.20036923383047,91.00650837121101,95.35943691088684,96.1
607481,"Bummer, Aaron",2028,34,93.12942600399873,90.97232804562596,95.26366529652208,93.6
607536,"Freeland, Kyle",2028,35,90.36081734238056,88.25109465470088,92.46937689283595,91.6
607625,"Lugo, Seth",2028,38,92.61841578142078,90.46942351183333,94.75020894334952,92.2
607644,"Means, John",2028,35,91.57765359266052,89.47831987117384,93.755187811597,90.5
608032,"Estévez, Carlos",2028,35,96.18893312485264,94.09356427102234,98.35603015394501,96.8
608331,"Fried, Max",2028,34,92.5742122722049,90.491886603823,94.69307853498167,93.9
608334,"Fulmer, Carson",2028,34,92.03132842031314,89.91426876879396,94.15828255906163,93.1
608344,"Irvin, Cole",2028,34,90.53330224222707,88.39932326470355,92.63705364120725,91.9
608371,"Sims, Lucas",2028,34,92.38050208616012,90.29862714186734,94.478446927331035,94.2
608379,"Wacha, Michael",2028,36,92.53779629231818,90.39527419717174,94.64716522222388,93.6
608566,"Márquez, Germán",2028,33,94.714609594445193,92.57932040896536,96.7911238040419,96.1
608638,"Chargois, JT",2028,37,94.72236149305141,92.54507251038952,96.83498485734091,94.5
608648,"Duffey, Tyler",2028,37,91.20657643370868,89.04508407375393,93.34451639106528,90.8
608678,"Leone, Dominic",2028,36,93.45418669161263,91.4229291626828,95.56445756679074,94.9
608717,"Stratton, Chris",2028,37,91.34226942722475,89.31434954432308,93.37457614020781,91.8
608718,"Suter, Brent",2028,38,85.888378591470655,83.68778839863059,88.05793986403027,85.8
608723,"Voth, Austin",2028,36,91.90656366315491,89.77551830384098,94.04357462523637,93.6
612434,"Castro, Miguel",2028,33,95.39863622083743,93.20685751068407,97.56514253129012,94.8
613534,"Adams, Austin",2028,37,93.20200196216355,90.97813797704045,95.33804688975547,93.4
614179,"Ruiz, José",2028,33,95.58299320218066,93.49720602211825,97.75770320309528,96.4
615698,"Quantrill, Cal",2028,33,93.41031804887022,91.24612415071363,95.6492284434157,94.1
621016,"Cuas, Jose",2028,34,92.04335124383304,89.65864093548542,94.41641893515273,91.6
621051,"Wilson, Steven",2028,33,93.93821500204113,91.53026457547001,96.38168408283939,93.5
621097,"Waguespack, Jacob",2028,34,91.42762603643784,89.03128053925262,93.84360036765753,93.6
621107,"Eflin, Zach",2028,34,92.46305961525066,90.3523250030614,94.56172315061858,92.5
621111,"Buehler, Walker",2028,33,95.30706398549864,93.15518930095728,97.43511942752933,95
621112,"Blackburn, Paul",2028,34,89.75625527910572,87.62633525566115,91.89516586174156,91.9
621114,"Burr, Ryan",2028,34,94.016834605162785,91.86121491483759,96.2219905612827,94.1
621199,"Bowman, Matt",2028,37,91.81987548293104,89.673167651575,94.00242215744314,93.7
621237,"Alvarado, José",2028,33,96.80499395062756,94.64171463098764,98.88732584487819,96.8
621242,"Díaz, Edwin",2028,34,96.6007788284671,94.49868857519535,98.68825525985292,97.5
621244,"Berríos, José",2028,34,92.86573308610528,90.71391930842702,94.97334597385343,94.1
621294,"Heller, Ben",2028,36,93.74330579468577,91.52962887203388,95.92819267681637,96.4
621345,"Minter, A.J.",2028,34,95.06964905642755,92.92313623911231,97.1269848513395,94.5
621363,"Poche, Colin",2028,34,92.20410239903211,89.98906777949594,94.56849317976753,91.2
621381,"Strahm, Matt",2028,36,92.2931077479315,90.18076536753154,94.41214998949016,93.4
621383,"Banks, Tanner",2028,36,92.0835675121959,89.69116086561961,94.40013979604805,93.6
622065,"Young, Alex",2028,34,90.30960255277166,88.03599868262582,92.52415130181508,88.7
622072,"Wood, Alex",2028,37,90.11703413020079,87.92396585225667,92.21537824952028,88
622075,"Almonte, Yency",2028,34,94.28456711073635,92.11199526134854,96.42608508886568,94
622088,"Antone, Tejay",2028,34,94.74592995222955,92.40319052810213,97.08439398540791,93.9
622098,"Smith, Drew",2028,34,94.66973532971653,92.55318707314466,96.83777286454409,94.7
622103,"Reyes, Gerardo",2028,35,95.92107207730258,93.62928266438735,98.186543359356,94.7
622250,"Sborz, Josh",2028,34,95.38023166003083,93.21399863809029,97.59467149414898,95.1
622251,"Staumont, Josh",2028,34,95.41345306494523,93.13551684897736,97.56336476040283,94.2
622259,"Wingenter, Trey",2028,34,95.56487511299545,93.28539033853782,97.85383884906851,97.1
622491,"Castillo, Luis",2028,35,95.69292386834238,93.59838126161006,97.8151833056224,95.6
622503,"Crismatt, Nabil",2028,33,89.1269363965468,86.88359773219997,91.30815437461158,90.7
622554,"Domínguez, Seranthony",2028,33,96.84381633397332,94.53185169761872,99.12085384034017,97.7
622608,"Senzatela, Antonio",2028,33,93.60774778983587,91.47595816917999,95.73217438796587,94.7
622663,"Severino, Luis",2028,34,95.7036114868974,93.57669119617569,97.82012053091671,96.2
622694,"Hernández, Elieser",2028,33,90.08700337275424,88.0141425409636,92.1957556056027,91.8
622786,"Tinoco, Jesus",2028,33,93.69764638386249,91.40735866843465,95.93204234212278,96.5
623149,"Sewald, Paul",2028,38,90.6483233416774,88.49145175124019,92.79072223084758,91.4
623167,"Flexen, Chris",2028,33,91.76485553140401,89.5989045253516,93.80215892162497,91.3
623211,"Brazobán, Huascar",2028,38,95.8273807833344,93.34525844237689,98.33029270532506,96.6
623352,"Hader, Josh",2028,34,95.60718120564954,93.19912152296548,97.97316087387253,95
623433,"Anderson, Nick",2028,37,93.60282619273472,91.33335200770902,95.82240461774857,94.6
623451,"Stephens, Jackson",2028,34,92.82585011751306,90.57864592489764,95.08604474304462,92.3
623465,"Phillips, Evan",2028,33,94.03989368877014,91.89115758989357,96.20460692774655,96.2
623474,"Herget, Jimmy",2028,34,91.77369021109168,89.60805900867958,93.90565754671817,92.2
624133,"Suárez, Ranger",2028,32,91.91053370931569,89.6909748990718,94.04276611741999,91.8
624522,"Thompson, Keegan",2028,33,92.9972611175784,90.70529527211244,95.24549099559427,93.5
625643,"López, Reynaldo",2028,34,94.79515497973244,92.65864797412385,96.96651116832044,95.5
628317,"Maeda, Kenta",2028,40,90.84218506000954,88.64156963486215,93.02272596363667,90.8
628452,"Iglesias, Raisel",2028,38,94.05264572964386,91.85038823268805,96.24125846480305,95.6
628708,"Marte, Yunior",2028,33,96.90684395738349,94.53157743115787,99.3758421485707,97.2
630023,"Chirinos, Yonny",2028,34,92.97876623164107,90.83101654431022,95.14873519119587,93
640448,"Finnegan, Kyle",2028,36,95.24268997281582,93.02752663933043,97.48991791924934,97.2
640451,"Harvey, Hunter",2028,33,96.84943696120222,94.72412045894626,99.02898099202764,97.8
640455,"Manaea, Sean",2028,36,91.67306466824567,89.59600233405095,93.9001444521189,92.2
640462,"Puk, A.J.",2028,33,95.43000479961147,93.18355138459378,97.65182830472425,95.6
640470,"Alzolay, Adbert",2028,33,93.62863019532145,91.46784500918095,95.77810005195383,94.7
641149,"Parsons, Wes",2028,35,92.32303108753509,90.1066836828688,94.45257859902519,94.8
641154,"López, Pablo",2028,32,92.84030118726692,90.6681198197679,95.00856792484586,95
641302,"Alexander, Tyler",2028,33,89.55818123783905,87.40671139885417,91.73323932013923,89.6
641312,"Anderson, Shaun",2028,33,92.41866416190062,90.17910117627285,94.60758635511951,91.2
641329,"Baker, Bryan",2028,33,95.00599952488228,92.61027564063637,97.4429116385153,96.3
641360,"Bickford, Phil",2028,32,93.14360791522716,90.94732262597267,95.37189717715826,93.3
641401,"Brogdon, Connor",2028,33,94.35211119979411,92.14061176340023,96.62077259256982,92.8
641427,"Busenitz, Alan",2028,37,94.1057366466671,91.79273979895862,96.29015131427816,94.3
641482,"Cortes, Nestor",2028,33,89.17146701270504,87.07605669178315,91.32122546730126,92.1
641540,"Dunning, Dane",2028,33,89.833071519069,87.63611461012086,92.01225955838966,89
641582,"Foster, Matt",2028,33,93.32031311174804,91.0873237404808,95.58498113036602,91.9
641656,"Hamilton, Ian",2028,33,94.2647761653749,91.9994186575737,96.50954393287446,96.4
641703,"Honeywell, Brent",2028,33,93.55874782357488,91.14016181275935,95.9501700800026,94.8
641712,"Hudson, Dakota",2028,33,92.31443266314396,90.12973301412295,94.41253959246197,90
641726,"Jefferies, Daulton",2028,32,92.64020230285965,90.39171209278409,94.93623781444057,93.3
641729,"Jiménez, Joe",2028,33,94.08074724626087,91.89900722800837,96.24698255935088,94.5
641745,"Keller, Brad",2028,32,92.85223928578057,90.77582248532832,94.87890060058038,93.8
641755,"Kinley, Tyler",2028,37,94.83011415752418,92.70092609053665,96.91963570921526,95.8
641771,"Kuhl, Chad",2028,35,93.26218551300988,91.14756754143808,95.3778195649938,95
641793,"Littell, Zack",2028,32,92.93060653784799,90.74850921081604,95.10462288859024,92.4
641816,"Mahle, Tyler",2028,33,92.72017454735216,90.64904448957012,94.91796459288263,91.4
641835,"Mayza, Tim",2028,36,92.73737549883852,90.64470216109183,94.8674131704527,89.4
641927,"Ober, Bailey",2028,32,91.10866992954678,88.86599291019533,93.38797433810954,91.7
641941,"Pagán, Emilio",2028,37,93.8008618286774,91.6611097373061,95.99599406762859,94.6
642028,"Rogers, Josh",2028,33,89.22036886898874,87.03227730711494,91.41473094301236,89.5
642048,"Saucedo, Tayler",2028,35,92.44742730329983,90.24428298876316,94.64215847337624,91.4
642100,"Speier, Gabe",2028,33,93.01666577466628,90.82908151915646,95.24435239116596,93
642121,"Sulser, Cole",2028,38,92.13096697818102,89.99985576055222,94.32338830375271,92.2
642207,"Williams, Devin",2028,33,94.4003427899612,92.20666218014885,96.59550794714906,94.7
642232,"Yarbrough, Ryan",2028,36,86.74548453508304,84.67865121388185,88.9120046086875,86.6
642239,"Zastryzny, Rob",2028,36,89.86794665739383,87.66147249067197,92.0417667534156,91.5
642397,"Soto, Gregory",2028,33,96.65163807963607,94.45981493702334,98.77718962958822,98
642528,"Loáisiga, Jonathan",2028,33,96.21432194025185,93.99823085907943,98.33791871604794,98.4
642546,"Hernández, Jonathan",2028,31,96.11700283850973,93.72607525948332,98.53054637331685,96.7
642547,"Peralta, Freddy",2028,32,92.0578030697115,89.92615022811394,94.28258563768173,94.3
642701,"Santana, Dennis",2028,32,94.1998577143139,92.0515174761203,96.37791512479279,95.8
643256,"Cimber, Adam",2028,37,85.57598278029232,83.40745277729667,87.79061669870188,85
643338,"Green, Chad",2028,37,94.95330597626737,92.77840102937036,96.9940182646313,95.5
643361,"Herget, Kevin",2028,37,91.5941985074441,89.28733080301852,94.01476576100562,92.9
643377,"Jax, Griffin",2028,33,93.96270854762015,91.75410339443864,96.15150781431855,97.1
643410,"Leiter Jr., Mark",2028,37,90.60507324227248,88.4053051868988,92.7436841975873,91.9
643493,"Pruitt, Austin",2028,38,90.78086634493036,88.52485635936996,92.8912002081315,91.6
646242,"Díaz, Jhonathan",2028,31,90.19734141217793,87.96466455461724,92.47259616075615,90.2
647336,"Soroka, Michael",2028,30,91.89359816140359,89.64309020652703,94.06773997406286,93.5
650556,"Abreu, Bryan",2028,31,94.64900826540078,92.46413837543437,96.8293146781108,96.7
