player_id,player_name,prediction_year,predicted_age,predicted_velocity,prediction_lower,prediction_upper,current_velocity
670280,"Bednar, David",2025,30,96.63180388909963,94.71696714716506,98.51774831019219,97.2
670766,"McCaughan, Darren",2025,29,89.73609766116101,87.73140481030926,91.76904587257575,89.4
670810,"Gillaspie, Logan",2025,28,93.62896174963218,88.83064667553462,98.18949009324731,94.9
670950,"Richards, Trevor",2025,32,92.93496365085913,91.00348516307771,94.80950389749614,92.3
670955,"Uceta, Edwin",2025,27,94.17040809960157,92.05192570372198,96.24787384592696,94.2
670970,"Morejon, Adrian",2025,26,96.49617814987548,94.53355737278983,98.39750469636135,96.9
670990,"Ramírez, Yohan",2025,30,94.27369768467821,92.26309503097984,96.33371273001528,94.8
671345,"Foley, Jason",2025,29,96.99435778734481,95.15274536609425,98.79130131576002,97.2
672282,"Detmers, Reid",2025,25,93.95121565468843,92.07363578590858,95.75423597752098,93.8
672335,"Pérez, Cionel",2025,29,96.44738215554226,94.6531379300027,98.22132689216036,96.5
672391,"Ort, Kaleb",2025,33,92.96213584337215,87.51388124676808,98.39298310071261,97.5
672578,"Hernández, Carlos",2025,28,97.8424429158166,96.0856488748496,99.7486406905677,97.9
672582,"Zerpa, Angel",2025,25,95.10755713224742,93.22147460533544,96.92035516570958,95.8
672710,"Contreras, Roansy",2025,25,94.6593933856912,92.73888643884555,96.46635514686474,94.7
672851,"Adon, Joan",2025,26,94.52330881663595,92.4239365485235,96.5936374808415,94.8
674072,"Henry, Tommy",2025,27,90.59410089644096,88.71781748215135,92.46513252495316,89.8
675540,"Curry, Xzavion",2025,26,92.39801638140976,90.56961941262372,94.40649709870222,92.1
675627,"Grove, Michael",2025,28,94.16367000887215,92.34966643677221,95.93972395709785,94
675911,"Strider, Spencer",2025,26,96.96540137610745,94.90975435677508,99.07515256525488,96.3
675921,"Howard, Spencer",2025,28,94.11626247803048,91.73539346894518,96.42300985480443,93.8
676083,"Junk, Janson",2025,29,93.57435347566103,88.84105658362841,98.4384630119159,93.8
676130,"Buttó, José",2025,27,93.99446967667514,92.11495329281459,95.94703718893777,94.2
676534,"Faucher, Calvin",2025,29,95.69065911766994,93.56208320624494,97.86243931520461,96
676604,"Zuber, Tyler",2025,30,93.46718642481112,88.75673272047625,98.41142209692507,94.9
676664,"Sears, JP",2025,29,92.40096555889214,90.41870461964568,94.40703783971622,91.9
676684,"Vest, Will",2025,30,95.57887604733521,93.70748844489167,97.42523432825082,96.1
676710,"Crawford, Kutter",2025,29,93.11804162795437,91.1381213702494,95.0316643860122,92.6
676714,"Hughes, Brandon",2025,29,93.09015305304376,90.58612905345427,95.54373460288838,92.4
676760,"Marinaccio, Ron",2025,29,93.7814952697187,91.53171907914236,95.91578467770482,93.6
676879,"Ashby, Aaron",2025,27,95.5139505990157,93.2032926772304,97.81111129299003,96.9
676979,"Crochet, Garrett",2025,26,96.69376012805296,94.73868046330661,98.69278598762588,97.2
677053,"Nardi, Andrew",2025,26,94.21999084461446,92.33451726434461,96.07623567733657,94
677161,"Kelly, Zack",2025,30,96.03635664480403,94.03140439674115,98.0817954547115,96.5
677960,"Weathers, Ryan",2025,25,95.33648989415396,93.35344991839206,97.28467016466821,95.9
677976,"Dobnak, Randy",2025,30,93.12659165414276,90.38123206896671,95.74487878449834,93.3
678061,"Kerr, Ray",2025,30,93.39338257812035,88.49998056658485,98.23387309809958,95.2
678394,"Bello, Brayan",2025,26,95.65638449137936,93.88220326583448,97.49016424612519,95.7
680573,"Woods Richardson, Simeon",2025,24,93.21326477024299,91.07070142088634,95.29669200128359,93.1
680686,"Gray, Josiah",2025,27,93.85395185735312,91.82067664539144,96.18966855721807,92.7
680694,"Bradish, Kyle",2025,28,94.38303028589246,92.3925012900323,96.36731190009927,94.5
680704,"Sandlin, Nick",2025,28,92.5280855688502,90.72144954074042,94.36375293413508,92.6
680739,"Winder, Josh",2025,28,94.1685241396856,92.07033433276362,96.3334518176927,95.2
681217,"Silseth, Chase",2025,25,94.80873065619805,92.49780982169491,96.98756451851192,93.7
681810,"Warren, Austin",2025,29,93.57997538190094,88.73518374399283,98.38143221678204,94
681911,"Vesia, Alex",2025,29,93.70492342338129,91.87520415221019,95.74239942382252,93.4
682847,"Ortiz, Luis",2025,26,95.76338785235384,93.8549456056049,97.60024655310453,95.9
683232,"Mears, Nick",2025,28,96.33101089338486,94.23842762098849,98.38113990378747,96.7
683769,"Gaddis, Hunter",2025,27,94.41456990557477,92.21179047133855,96.25677657805801,95.4
686613,"Brown, Hunter",2025,26,95.65706134616714,93.80907820433416,97.53641664622401,96
686752,"Pepiot, Ryan",2025,27,94.32734825078907,92.49054437301974,96.2870297131777,94.9
686973,"Varland, Louis",2025,27,95.67747323522164,93.8347492072194,97.47885637106525,96.3
689225,"Brieske, Beau",2025,27,95.72108851870728,93.74934010270076,97.49333920178235,95.9
693821,"Elder, Bryce",2025,26,91.36719620884601,89.52173990575577,93.33479470312196,91.5
434378,"Verlander, Justin",2026,43,93.68306596892288,91.88472123703545,95.51066072574642,93.5
448179,"Hill, Rich",2026,46,86.06805721652734,84.10901894170485,87.99100443228028,87.6
450203,"Morton, Charlie",2026,42,94.3243679310708,92.51389116450223,96.15501190128906,94.1
453286,"Scherzer, Max",2026,41,92.57717013645129,90.76832384238836,94.39113629340284,92.5
455119,"Martin, Chris",2026,40,94.57843515714166,92.53918633980132,96.5231667551029,94.7
456501,"Cueto, Johnny",2026,40,90.42921504283657,88.52461839129009,92.49950957722697,91
458677,"Wilson, Justin",2026,38,93.87102187813869,91.86262080902469,96.05496462082982,95.5
458681,"Lynn, Lance",2026,39,92.422163331264,90.5795533136776,94.23997544628837,92.3
471911,"Carrasco, Carlos",2026,39,91.29085952392164,89.46852355403729,93.17520036813393,91.7
472610,"García, Luis",2026,39,96.82999071953546,94.85698458173918,98.77828262558289,96.1
477132,"Kershaw, Clayton",2026,38,88.48016565012418,86.6488593948442,90.27349353808347,89.9
489119,"Miley, Wade",2026,39,88.44430420679836,86.55939082382902,90.37534825854193,90.1
489446,"Yates, Kirby",2026,39,92.74810200527497,90.76881263426301,94.7703263291052,93.2
493603,"Ottavino, Adam",2026,40,93.22453548979618,91.29370915705341,95.0269328499854,93.2
500779,"Quintana, Jose",2026,37,89.74606227699742,87.98035876305882,91.58611313177077,90.7
502043,"Gibson, Kyle",2026,38,91.36343802322743,89.55341050102581,93.22065495500827,91.4
502171,"Cobb, Alex",2026,38,95.70941798609714,93.51122129278048,97.91348110010402,94.2
502179,"Espino, Paolo",2026,39,86.46765215850083,84.01384410958468,88.89434930094919,88.2
502624,"Anderson, Chase",2026,38,92.73891040499257,90.76969492570886,94.59952717574879,93.6
506433,"Darvish, Yu",2026,39,94.24654913756096,92.3838245898898,96.1582040838258,94.1
518489,"Brasier, Ryan",2026,38,95.0862299215939,92.97343806442419,97.30022745746707,94.5
518585,"Cruz, Fernando",2026,36,94.1304556475268,92.14644648786394,96.25455740794324,94.7
518617,"Diekman, Jake",2026,39,94.81018229354657,92.73455728261521,96.82843480725248,94.7
518876,"Kelly, Merrill",2026,37,91.45771862122949,89.44912625576758,93.43452895260513,91.9
518886,"Kimbrel, Craig",2026,38,93.85358696422475,92.11019925671337,95.7908288074118,93.9
519043,"Moore, Matt",2026,37,92.96434750049725,91.13587683340532,94.73228242106163,92.7
519151,"Pressly, Ryan",2026,37,93.48037378509245,91.70083586640544,95.34338422242524,93.8
519242,"Sale, Chris",2026,37,93.54558975282775,91.62971836012409,95.51300372440366,94.8
519293,"Smith, Will",2026,36,91.00307750303199,89.16662309753085,92.77484684380556,91.2
519326,"Strickland, Hunter",2026,37,93.03196555644294,91.05484374144898,94.84067942659213,94.2
523260,"Kelly, Joe",2026,38,98.12969055438343,96.29750337341625,100.0485960738279,98.1
527048,"Pérez, Martín",2026,35,91.36176464022621,89.56137032288706,93.23624168509461,91.5
527054,"Teheran, Julio",2026,35,87.21738298282155,84.9670824388233,89.42082719272955,90.9
528748,"Castellanos, Humberto",2026,28,90.55918525949839,88.02806657792756,93.16947466572766,89.5
541640,"Ramírez, Erasmo",2026,36,92.33746983939223,90.22406711901094,94.64904288026813,90.6
542585,"Cisnero, José",2026,37,95.59800504666188,93.21096979189711,97.91482979535395,95.2
542881,"Anderson, Tyler",2026,36,88.90788873478874,87.1195240319354,90.80858005222049,89.5
542882,"Andriese, Matt",2026,36,90.94846919932066,88.41429958982079,93.5065495073598,91.1
542888,"Armstrong, Shawn",2026,35,93.81994513253403,91.70423572275496,95.87496353456278,93.3
543037,"Cole, Gerrit",2026,35,96.66341133907517,94.83954709351845,98.40008889687357,95.9
543056,"Coulombe, Danny",2026,36,90.54331183871294,88.3212668210518,92.63421470639538,90.8
543135,"Eovaldi, Nathan",2026,36,94.62038902495196,92.74103387746396,96.3865991552015,95.4
543238,"Gose, Anthony",2026,35,92.49379459584735,86.31605984183436,98.8913606633823,95.7
543243,"Gray, Sonny",2026,36,91.58948043299715,89.71325518894331,93.50367216937912,92.4
543294,"Hendricks, Kyle",2026,36,85.8658472069897,84.02420282920947,87.86498057643585,87.7
543339,"Hudson, Daniel",2026,39,95.02180029855379,92.99909496287533,97.2522940470258,95.1
543351,"Jackson, Jay",2026,38,92.82395329870526,88.79110644563747,96.64397849675733,91.9
543391,"Kelly, Casey",2026,36,92.23368373376714,85.54297424336578,99.19265843021832,90.9
543475,"Lyles, Jordan",2026,35,90.52650243106028,88.50005009445863,92.42959593244507,90.8
543518,"McGough, Scott",2026,36,92.69098974045917,90.57850294061788,94.80873377566111,93.1
543859,"Tonkin, Michael",2026,36,92.6308844762344,90.61587075022132,94.65119433751323,93.2
544150,"Suárez, Albert",2026,36,94.60757347468189,92.47268450697796,96.82251270415102,94.8
547001,"Poteet, Cody",2026,31,93.1710247970852,90.09441533677989,96.35988313005265,93.3
547179,"Lorenzen, Michael",2026,34,93.86219429568541,91.98678117097128,95.77433442008969,93.8
547184,"Kelly, Michael",2026,33,94.69193211147734,92.25822679691822,96.94540931909705,95.1
547973,"Chapman, Aroldis",2026,38,96.78275513156001,94.71615786373525,98.60887069224934,97.8
548389,"Stripling, Ross",2026,36,91.53171055649325,89.7070428350155,93.46485916491045,91.7
552640,"Kittredge, Andrew",2026,36,93.84968697757536,91.90551469720076,95.93574276981644,94
554340,"García, Yimi",2026,35,95.99513447242845,94.07173906316524,98.06124754742524,96.5
554430,"Wheeler, Zack",2026,36,95.79512530212338,93.80566182983037,97.59646484858708,95.3
554431,"Matzek, Tyler",2026,35,93.85456852565146,90.93010951133591,96.76330707197984,93.6
570632,"Ureña, José",2026,34,95.3324543373996,93.4536764284984,97.34044409136825,96.4
571510,"Boyd, Matthew",2026,35,91.12599536842666,89.20618389738733,93.12449300430227,92
571539,"Carasiti, Matt",2026,34,92.7356869236384,86.68026129276785,98.86999034690317,94.6
571578,"Corbin, Patrick",2026,36,90.69699350678309,88.73555372421944,92.4418122727571,91.3
571656,"Farmer, Buck",2026,35,93.49455012885186,91.56753996006486,95.43622028113131,92.7
571670,"Floro, Dylan",2026,35,90.11517977973145,88.20166316695695,92.04991912980113,89.7
571760,"Heaney, Andrew",2026,35,91.77523861141363,89.53372336577262,93.78762416589015,91.6
571882,"Law, Derek",2026,35,95.22453846820542,93.33518386084444,97.21115926397297,95.1
571927,"Matz, Steven",2026,35,89.52998029464932,87.38408005531852,91.60851911578368,90.2
571945,"Mikolas, Miles",2026,37,92.57768851640525,90.6733900058506,94.4860645988622,93.2
571946,"Miller, Shelby",2026,35,92.9112026205177,90.86664204537804,94.75208809381226,93.5
571948,"Milner, Hoby",2026,35,88.42055120360982,86.48410636235825,90.19997728169785,88.8
572020,"Paxton, James",2026,37,93.44672433152343,91.58616908243548,95.41494225107685,93.2
572143,"Smith, Burch",2026,36,94.33259464453687,92.09535375020617,96.66555040489132,94.9
572955,"Johnson, Pierce",2026,35,95.79876853620469,93.80610378321043,97.7522618831338,95.5
573009,"Mantiply, Joe",2026,35,88.77384246731222,86.72833765680235,90.8781288997703,89.4
573186,"Stroman, Marcus",2026,35,90.25267319696894,88.34658895708917,92.18259824218326,90
573204,"Thielbar, Caleb",2026,39,92.2120455561024,90.26961345477467,94.29673908904785,93.2
579328,"Kikuchi, Yusei",2026,35,95.48987179396913,93.49316112759459,97.44065306172477,95.5
592094,"Adam, Jason",2026,34,94.93698267681621,92.87079561171112,96.88659752116996,95.5
592332,"Gausman, Kevin",2026,35,93.58368188742499,91.83745928380442,95.33014882233988,94
592351,"Gray, Jon",2026,34,94.64495486141617,92.846444917572,96.5301934013046,94.9
592426,"Jackson, Luke",2026,34,94.53816847305723,92.61983672558927,96.4535785371206,94.7
592454,"Kahnle, Tommy",2026,36,93.95982042223955,92.01110109650936,95.80373657624634,94.2
592662,"Ray, Robbie",2026,34,92.97001551820448,91.06840491612093,94.93288008495082,94.1
592767,"Smyly, Drew",2026,37,90.3753432870376,88.53997858277849,92.27022198595554,90.1
592773,"Stanek, Ryne",2026,34,97.76660008744146,95.76062349138036,99.67861484799927,97.8
592779,"Stewart, Brock",2026,34,92.59741808844376,87.7832251740056,97.23805147958579,97
592791,"Taillon, Jameson",2026,34,92.28756466734565,90.4725551123924,94.0918599976805,92.3
592836,"Walker, Taijuan",2026,33,91.7000770953004,89.89417479578039,93.51377747903923,91.5
592866,"Williams, Trevor",2026,34,88.6693143584124,86.73418110300246,90.48866165381123,88.9
593334,"Germán, Domingo",2026,33,91.43642344875971,89.30370892838395,93.67974884349472,90.7
593423,"Montas, Frankie",2026,33,94.7282315901413,92.71666967686183,96.6328112626653,95.6
593576,"Neris, Héctor",2026,37,92.69516707303643,90.96533225780101,94.46541380923142,92.9
593958,"Rodriguez, Eduardo",2026,33,90.78242364192171,88.88264476421227,92.68274763048959,92
593974,"Peralta, Wandy",2026,34,94.7536350572245,92.91170542710941,96.83378796556045,95.4
594580,"Moll, Sam",2026,34,93.13336945510152,90.87833927825709,95.2202804469182,93.3
594798,"deGrom, Jacob",2026,38,100.2052659436287,98.2650639365751,102.25314399315404,97.3
594835,"Gonzales, Marco",2026,34,87.83374854672036,85.82684084944705,89.76673466772903,89.7
594902,"Lively, Ben",2026,34,89.68135215729073,87.78118344337526,91.63663138811863,89.9
595014,"Treinen, Blake",2026,38,94.88934590519139,92.65905873317524,96.92298961577883,94.3
595345,"Okert, Steven",2026,34,93.01292092958401,90.96843116563922,95.09568843649413,93
595881,"Beede, Tyler",2026,33,95.30650037987535,92.3767801953586,98.21540090974688,93.7
595897,"Burdi, Nick",2026,33,92.9602996874331,87.53811286904802,98.51587074482471,97.5
595928,"Curtiss, John",2026,33,94.16284304065582,90.89188945959773,97.43075033432844,93.8
596001,"Junis, Jakob",2026,33,92.62143784238894,90.59437090838863,94.61087275041452,92.5
596133,"Weaver, Luke",2026,32,95.0383945857768,93.14108593340588,96.84745566623444,95.7
596295,"Gomber, Austin",2026,32,89.74392599791027,87.6485956161351,91.82039273889717,90.4
598264,"Barnes, Matt",2026,36,94.44795532591222,92.21728086662664,96.6675805500578,91.4
598286,"Ramirez, Nick",2026,36,89.41597393016283,86.5799798559095,91.88230300463653,88.3
600917,"Leclerc, José",2026,32,95.06474912426042,93.29874818111853,96.94881618337202,95.3
600986,"Vieira, Thyago",2026,33,97.21346092839644,95.03861114485498,99.52993149334027,97.7
601713,"Pivetta, Nick",2026,33,93.5482895509319,91.62096341256192,95.43489377244512,93.9
605121,"Anderson, Justin",2026,33,95.34020842541462,93.08694813889637,97.50365863458157,96
605130,"Barlow, Scott",2026,33,91.57019711790583,89.53270297046491,93.72106439965523,91.4
605135,"Bassitt, Chris",2026,37,91.99774021614773,90.13451758395544,93.84339801673853,92.6
605154,"Brebbia, John",2026,36,93.72953174185119,91.75578069036263,95.81444959783067,93.8
605155,"Brewer, Colten",2026,33,94.04365512011242,89.82928623316397,97.93822078506327,94.3
605156,"Brooks, Aaron",2026,36,90.71080440944495,87.16204205918092,94.39690047084646,92.1
605177,"Chafin, Andrew",2026,36,90.91477252473359,89.02437465179477,92.76396489629057,91.7
605182,"Clevinger, Mike",2026,35,94.28126749559813,92.03114905785532,96.48346209471354,93.4
605280,"Holmes, Clay",2026,33,97.14813847957494,95.18375380910872,99.41613717607032,97.7
605288,"Houser, Adrian",2026,33,93.17488179728566,91.14776334162376,95.17880092169183,93.6
605347,"López, Jorge",2026,33,96.7990808336757,94.86505474346664,98.66277984143316,95.6
605397,"Musgrove, Joe",2026,33,92.71581038870622,90.89118870389545,94.67840854847802,93
605400,"Nola, Aaron",2026,33,92.89178102482586,91.17946024007797,94.69555248227717,92.5
605447,"Romano, Jordan",2026,33,96.37319699439234,94.00314069375963,98.8100801824763,96.4
605452,"Ross, Joe",2026,33,94.2035115615957,92.14371228934223,96.36396051363636,94.8
605463,"Scott, Tayler",2026,34,92.27135256669389,90.03895808307095,94.54510092020455,92.7
605483,"Snell, Blake",2026,33,95.62236803653383,93.83553222284559,97.33720234414035,95.9
605488,"Springs, Jeffrey",2026,33,90.13830272655004,87.95494689867053,92.2281678104271,89.8
605513,"Turnbull, Spencer",2026,33,91.83090181958075,89.61307754043553,93.91968130705479,92
606149,"Gallegos, Giovanny",2026,34,93.5826078578541,91.20728018921194,95.8791245453849,92.2
606160,"Montero, Rafael",2026,35,96.04479602120611,94.14051184836168,97.88945023057104,95.4
606303,"Payamps, Joel",2026,32,94.71146247970066,92.58486485341898,96.75160640326652,94.8
606930,"Barnes, Jacob",2026,36,94.39327657286894,92.0964227120033,96.50835147185815,95.4
606965,"Devenski, Chris",2026,35,93.86818518264813,91.52052042062506,96.10983399714122,93.2
607067,"Rea, Colin",2026,35,92.90939262663248,90.96524446998879,94.8563891131757,93
607074,"Rodón, Carlos",2026,33,95.18186354089946,93.36749974037713,96.99646358558499,95.4
607179,"Weems, Jordan",2026,33,95.87577231014863,93.59686919917019,98.05871117849777,96
607192,"Glasnow, Tyler",2026,32,96.46372044465564,94.63964171155604,98.2802057264,96.3
607200,"Fedde, Erick",2026,33,91.91462255071464,89.9049074317193,93.91971128922397,93.3
607237,"Garrett, Amir",2026,34,95.07880840910411,92.54132585096194,97.50943443013145,95.5
607259,"Martinez, Nick",2026,35,93.22998395274259,91.39371941658884,95.06721223778462,92.6
607455,"Banda, Anthony",2026,32,95.58865779988906,93.3330944161968,97.984590287319,96.1
607481,"Bummer, Aaron",2026,32,93.93131805300183,92.06748612962433,95.90266297102939,93.6
607536,"Freeland, Kyle",2026,33,89.55932117128188,87.58397908891274,91.47719603604139,91.6
607625,"Lugo, Seth",2026,36,93.06258226324464,91.1452787178561,94.9170331408163,92.2
607644,"Means, John",2026,33,92.64271191116201,89.63717513610382,95.80318420025901,90.5
608032,"Estévez, Carlos",2026,33,96.43852905780285,94.56724011089804,98.46205362279709,96.8
608331,"Fried, Max",2026,32,93.8408936951551,91.87366009867999,95.93458572104728,93.9
608334,"Fulmer, Carson",2026,32,92.91805711138493,90.67658996955724,95.09971417674764,93.1
608344,"Irvin, Cole",2026,32,92.04177758353428,89.91234022840621,94.16826247395095,91.9
608371,"Sims, Lucas",2026,32,94.90255064670829,93.00282954645874,96.81678569477539,94.2
608379,"Wacha, Michael",2026,34,91.97324204366554,90.01103650071576,93.86340823765357,93.6
608566,"Márquez, Germán",2026,31,94.84302552466669,92.54385085937156,97.27156315563889,96.1
608638,"Chargois, JT",2026,35,94.4879972505299,92.34882144071041,96.66531167109672,94.5
608648,"Duffey, Tyler",2026,35,92.90281124155656,90.66646330371003,95.16143967240025,90.8
608678,"Leone, Dominic",2026,34,95.48130567066524,93.46635006504324,97.60811284367034,94.9
608717,"Stratton, Chris",2026,35,92.56016423530566,90.55206234178169,94.45864343719691,91.8
608718,"Suter, Brent",2026,36,85.50031996912992,83.53072899490923,87.44565134453438,85.8
608723,"Voth, Austin",2026,34,93.39777837594458,91.37381689386855,95.4648052567498,93.6
612434,"Castro, Miguel",2026,31,96.14689291173705,93.65673114859777,98.40102781800628,94.8
613534,"Adams, Austin",2026,35,92.86506881836284,90.5621456866889,95.21368508111745,93.4
614179,"Ruiz, José",2026,31,96.22019392907954,94.22563162595331,98.24552458882376,96.4
615698,"Quantrill, Cal",2026,31,93.49118691966858,91.29166728929114,95.60374577764567,94.1
621016,"Cuas, Jose",2026,32,92.03702715209123,89.35195352937811,94.56183836672375,91.6
621051,"Wilson, Steven",2026,31,93.50456981671178,91.33780270512266,95.63842232776913,93.5
621097,"Waguespack, Jacob",2026,32,92.04278037797783,88.39260549363249,95.61309234873777,93.6
621107,"Eflin, Zach",2026,32,92.45657751637815,90.67230594646651,94.17659324159666,92.5
621111,"Buehler, Walker",2026,31,94.31101313563566,92.12490471438805,96.39436084713654,95
621112,"Blackburn, Paul",2026,32,91.8156899967567,89.8317817941774,93.71101376934008,91.9
621114,"Burr, Ryan",2026,32,93.81257327441344,91.68831689724527,95.91658417376611,94.1
621199,"Bowman, Matt",2026,35,93.30721892748875,91.02645132591198,95.60730883924126,93.7
621237,"Alvarado, José",2026,31,97.69906255258746,95.85236434420854,99.58632579791217,96.8
621242,"Díaz, Edwin",2026,32,98.09059810145791,96.0382425269352,100.02914306404419,97.5
621244,"Berríos, José",2026,32,93.85219282954125,91.94040024399003,95.7030157555662,94.1
621294,"Heller, Ben",2026,34,92.74723965533138,86.88456722996484,98.77687531539839,96.4
621345,"Minter, A.J.",2026,32,94.72335974754007,92.60090776753196,96.5950938823105,94.5
621363,"Poche, Colin",2026,32,91.49353841769225,89.32643588225098,93.53369482474703,91.2
621381,"Strahm, Matt",2026,34,93.21233307897198,91.29880702097172,95.20959351343159,93.4
621383,"Banks, Tanner",2026,34,92.63293383216629,90.55752726507939,94.7212291228412,93.6
622065,"Young, Alex",2026,32,91.4234486908099,88.95379799446748,93.94505773616586,88.7
622072,"Wood, Alex",2026,35,89.53319434326322,87.57985289195955,91.32827458195811,88
622075,"Almonte, Yency",2026,32,95.1787159028496,92.79739509236123,97.57339938559868,94
622088,"Antone, Tejay",2026,32,95.70825240598204,92.62350519933678,99.04082253360681,93.9
622098,"Smith, Drew",2026,32,94.7142079812632,92.17752965661255,97.037269579863775,94.7
622103,"Reyes, Gerardo",2026,33,92.95159201236508,87.26442907557318,98.64319221144899,94.7
622250,"Sborz, Josh",2026,32,96.36968253010521,93.80495280251573,98.85456382427842,95.1
622251,"Staumont, Josh",2026,32,95.57317373484128,92.73982480255656,98.36610122847682,94.2
622259,"Wingenter, Trey",2026,32,94.59430391506093,91.07078593379656,98.26238137659948,97.1
622491,"Castillo, Luis",2026,33,95.72645771828265,93.8385623504348,97.5681943778048,95.6
622503,"Crismatt, Nabil",2026,31,90.2199398890415,87.54954340490296,92.98360072293693,90.7
622554,"Domínguez, Seranthony",2026,31,97.04533739924324,94.99753731081869,99.07857321528877,97.7
622608,"Senzatela, Antonio",2026,31,93.95106459213342,91.58686047496438,96.33800029592192,94.7
622663,"Severino, Luis",2026,32,95.8541305702464,93.98070015753669,97.8235219325791,96.2
622694,"Hernández, Elieser",2026,31,91.51393112405339,88.79041976382815,94.1608844997331,91.8
622786,"Tinoco, Jesus",2026,31,96.15334761974157,93.80812091652474,98.41054440757065,96.5
623149,"Sewald, Paul",2026,36,91.74924731030634,89.7782220320049,93.57322919705142,91.4
623167,"Flexen, Chris",2026,31,91.17846932386774,89.34514299392839,92.99450851212687,91.3
623211,"Brazobán, Huascar",2026,36,96.4744200557924,94.38841017385421,98.59285322121167,96.6
623352,"Hader, Josh",2026,32,95.10337537489404,92.83800175444519,97.3903376010031,95
623433,"Anderson, Nick",2026,35,93.69572806131065,91.73318817114176,95.75870503290372,94.6
623451,"Stephens, Jackson",2026,32,93.5387614573125,90.8222140660643,96.30905485990544,92.3
623465,"Phillips, Evan",2026,31,95.89349673785581,93.67294955459566,98.11123209736176,96.2
623474,"Herget, Jimmy",2026,32,91.05984670878593,88.12502532521044,93.92974410359894,92.2
624133,"Suárez, Ranger",2026,30,92.3389107817548,90.29215436398823,94.46779044634755,91.8
624522,"Thompson, Keegan",2026,31,93.2304106865,90.7271807218959,95.65516234489864,93.5
625643,"López, Reynaldo",2026,32,96.4879864185081,94.67877649094731,98.34095744569026,95.5
628317,"Maeda, Kenta",2026,38,90.23715901969585,88.37632282768364,92.09571483104368,90.8
628452,"Iglesias, Raisel",2026,36,95.54378803132256,93.75097842958664,97.38981628289204,95.6
628708,"Marte, Yunior",2026,31,97.65257846937496,95.22678104654844,100.25197365248158,97.2
630023,"Chirinos, Yonny",2026,32,92.47341263556528,90.32871027729507,94.55333752980115,93
640448,"Finnegan, Kyle",2026,34,97.09133129086715,95.06898110921482,99.17610502825221,97.2
640451,"Harvey, Hunter",2026,31,97.65131857993684,95.49764679371748,99.75739129511393,97.8
640455,"Manaea, Sean",2026,34,91.90950748021284,89.93101138094754,93.8984540127628,92.2
640462,"Puk, A.J.",2026,31,95.41600310074082,93.47034390216345,97.28910058205324,95.6
640470,"Alzolay, Adbert",2026,31,94.7366842359896,92.25002871495155,97.43419929953292,94.7
641149,"Parsons, Wes",2026,33,93.09426530538377,89.22607854913086,96.89589503040368,94.8
641154,"López, Pablo",2026,30,94.94374347846752,93.1385053551312,96.82673581527534,95
641302,"Alexander, Tyler",2026,31,89.41756205194798,87.51080895042654,91.3993904247226,89.6
641312,"Anderson, Shaun",2026,31,92.49247946086352,88.86156302626408,96.30516675145864,91.2
641329,"Baker, Bryan",2026,31,95.44404277895373,92.97317569241123,98.12027483715286,96.3
641360,"Bickford, Phil",2026,30,93.5413524848201,91.00253375317156,96.09164222781489,93.3
641401,"Brogdon, Connor",2026,31,94.72230748720263,92.0145598451266,97.195927095923,92.8
641427,"Busenitz, Alan",2026,35,94.00298276022002,89.0622087527765,98.86979283611231,94.3
641482,"Cortes, Nestor",2026,31,92.27915977282079,90.1760900002778,94.44546695972038,92.1
641540,"Dunning, Dane",2026,31,88.88737189909222,86.8899298100436,90.98253351121906,89
641582,"Foster, Matt",2026,31,93.24524753437265,90.46506857640215,95.91033593537473,91.9
641656,"Hamilton, Ian",2026,31,95.96259520433746,93.87220426784897,98.05656100603596,96.4
641703,"Honeywell, Brent",2026,31,94.53277973488044,92.27107475939384,96.65738426027471,94.8
641712,"Hudson, Dakota",2026,31,89.50413613865406,87.45015390248619,91.49824551382014,90
641726,"Jefferies, Daulton",2026,30,92.46875646962809,89.9307294700633,95.17754610927263,93.3
641729,"Jiménez, Joe",2026,31,94.49482931017548,92.66432548310723,96.50870308759387,94.5
641745,"Keller, Brad",2026,30,93.43210891028957,91.40887883018908,95.26294506102904,93.8
641755,"Kinley, Tyler",2026,35,95.57525206702167,93.36350758448617,97.89327698239038,95.8
641771,"Kuhl, Chad",2026,33,93.72817477590259,91.73584326440235,95.67864749363511,95
641793,"Littell, Zack",2026,30,92.99293080971007,91.02269078442121,94.98230870367402,92.4
641816,"Mahle, Tyler",2026,31,93.58574035713207,91.30829977685245,96.0990356140466,91.4
641835,"Mayza, Tim",2026,34,89.66177507682458,87.5737887815523,91.83632493824516,89.4
641927,"Ober, Bailey",2026,30,91.3402192523027,89.25420899482522,93.43305095672878,91.7
641941,"Pagán, Emilio",2026,35,95.28809460632813,93.34517781049671,97.10302799983369,94.6
642028,"Rogers, Josh",2026,31,90.71580709223703,87.52755170026873,93.8980925546042,89.5
642048,"Saucedo, Tayler",2026,33,91.50892578299553,89.28579790112332,93.73841431169618,91.4
642100,"Speier, Gabe",2026,31,94.68328975900731,92.2541971368715,97.06965945207246,93
642121,"Sulser, Cole",2026,36,91.30227852631978,88.61055789679139,94.0489385093439,92.2
642207,"Williams, Devin",2026,31,93.71531481741364,91.4051957824923,96.11351002573468,94.7
642232,"Yarbrough, Ryan",2026,34,85.34157560107991,83.22380734495789,87.35739080553287,86.6
